Иванов, Male, Genitive,      Иванова
Иванов, Male, Dative,        Иванову
Иванов, Male, Accusative,    Иванова
Иванов, Male, Instrumental,  Ивановым
Иванов, Male, Prepositional, Иванове

Бильжо, Male, Dative, Бильжо
Ничипорук, Male, Dative, Ничипоруку
Щусь, Male, Dative, Щусю
Фидря, Male, Dative, Фидре
Белоконь, Male, Dative, Белоконю
Добробаба, Male, Dative, Добробабе
Исайченко, Male, Dative, Исайченко
Бондаришин, Male, Dative, Бондаришину
Дубинка, Male, Dative, Дубинке
Сирота, Male, Dative, Сироте
Воевода, Male, Dative, Воеводе
Волож, Male, Dative, Воложу
Кравец, Male, Dative, Кравцу
Самотечний, Male, Dative, Самотечнему
Цой, Male, Dative, Цою
Шопен, Male, Dative, Шопену
Сосковец, Male, Dative, Сосковцу

Бильжо, Female, Dative, Бильжо
Ничипорук, Female, Dative, Ничипорук
Щусь, Female, Dative, Щусь
Фидря, Female, Dative, Фидре
Белоконь, Female, Dative, Белоконь
Добробаба, Female, Dative, Добробабе
Исайченко, Female, Dative, Исайченко
Бондаришин, Female, Dative, Бондаришин
Дубинка, Female, Dative, Дубинке
Сирота, Female, Dative, Сироте
Воевода, Female, Dative, Воеводе
Гулыга, Female, Dative, Гулыге
Дейнека, Female, Dative, Дейнеке
Джанджагава, Female, Dative, Джанджагаве
Забейворота, Female, Dative, Забейворота
Окуджава, Female, Dative, Окуджаве
